PING 192.168.1.1 (192.168.1.1) 56(84) bytes of data.
64 bytes from 192.168.1.1: icmp_seq=95 ttl=64 time=2.16 ms
64 bytes from 192.168.1.1: icmp_seq=96 ttl=64 time=2.54 ms
64 bytes from 192.168.1.1: icmp_seq=97 ttl=64 time=3.77 ms
64 bytes from 192.168.1.1: icmp_seq=98 ttl=64 time=4.98 ms
64 bytes from 192.168.1.1: icmp_seq=99 ttl=64 time=2.19 ms
64 bytes from 192.168.1.1: icmp_seq=100 ttl=64 time=3.81 ms

--- 192.168.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99156ms
rtt min/avg/max/mdev = 1.864/4.573/9.357/1.389 ms
