PING 192.168.1.38 (192.168.1.38) 56(84) bytes of data.
64 bytes from 192.168.1.38: icmp_seq=45 ttl=64 time=2.90 ms
64 bytes from 192.168.1.38: icmp_seq=46 ttl=64 time=4.74 ms
64 bytes from 192.168.1.38: icmp_seq=47 ttl=64 time=5.88 ms
64 bytes from 192.168.1.38: icmp_seq=48 ttl=64 time=4.81 ms
64 bytes from 192.168.1.38: icmp_seq=49 ttl=64 time=5.45 ms
64 bytes from 192.168.1.38: icmp_seq=50 ttl=64 time=4.66 ms
64 bytes from 192.168.1.38: icmp_seq=51 ttl=64 time=3.32 ms
64 bytes from 192.168.1.38: icmp_seq=52 ttl=64 time=5.25 ms
64 bytes from 192.168.1.38: icmp_seq=53 ttl=64 time=4.98 ms
64 bytes from 192.168.1.38: icmp_seq=54 ttl=64 time=5.02 ms
64 bytes from 192.168.1.38: icmp_seq=55 ttl=64 time=4.97 ms
64 bytes from 192.168.1.38: icmp_seq=56 ttl=64 time=2.37 ms
64 bytes from 192.168.1.38: icmp_seq=57 ttl=64 time=4.10 ms
64 bytes from 192.168.1.38: icmp_seq=58 ttl=64 time=3.38 ms
64 bytes from 192.168.1.38: icmp_seq=59 ttl=64 time=4.78 ms
64 bytes from 192.168.1.38: icmp_seq=60 ttl=64 time=5.27 ms
64 bytes from 192.168.1.38: icmp_seq=61 ttl=64 time=4.90 ms
64 bytes from 192.168.1.38: icmp_seq=62 ttl=64 time=4.81 ms
64 bytes from 192.168.1.38: icmp_seq=63 ttl=64 time=5.44 ms
64 bytes from 192.168.1.38: icmp_seq=64 ttl=64 time=6.52 ms
64 bytes from 192.168.1.38: icmp_seq=65 ttl=64 time=5.35 ms
64 bytes from 192.168.1.38: icmp_seq=66 ttl=64 time=6.08 ms
64 bytes from 192.168.1.38: icmp_seq=67 ttl=64 time=5.45 ms
64 bytes from 192.168.1.38: icmp_seq=68 ttl=64 time=4.84 ms
64 bytes from 192.168.1.38: icmp_seq=69 ttl=64 time=4.60 ms
64 bytes from 192.168.1.38: icmp_seq=70 ttl=64 time=5.31 ms
64 bytes from 192.168.1.38: icmp_seq=71 ttl=64 time=5.56 ms
64 bytes from 192.168.1.38: icmp_seq=72 ttl=64 time=4.96 ms
64 bytes from 192.168.1.38: icmp_seq=73 ttl=64 time=8.72 ms
64 bytes from 192.168.1.38: icmp_seq=74 ttl=64 time=21.3 ms
64 bytes from 192.168.1.38: icmp_seq=75 ttl=64 time=43.0 ms
64 bytes from 192.168.1.38: icmp_seq=76 ttl=64 time=30.8 ms
64 bytes from 192.168.1.38: icmp_seq=77 ttl=64 time=5.42 ms
64 bytes from 192.168.1.38: icmp_seq=78 ttl=64 time=1.95 ms
64 bytes from 192.168.1.38: icmp_seq=79 ttl=64 time=3.74 ms
64 bytes from 192.168.1.38: icmp_seq=80 ttl=64 time=3.80 ms
64 bytes from 192.168.1.38: icmp_seq=81 ttl=64 time=3.52 ms
64 bytes from 192.168.1.38: icmp_seq=82 ttl=64 time=3.86 ms
64 bytes from 192.168.1.38: icmp_seq=83 ttl=64 time=5.27 ms
64 bytes from 192.168.1.38: icmp_seq=84 ttl=64 time=3.45 ms
64 bytes from 192.168.1.38: icmp_seq=85 ttl=64 time=3.59 ms
64 bytes from 192.168.1.38: icmp_seq=86 ttl=64 time=3.59 ms
64 bytes from 192.168.1.38: icmp_seq=87 ttl=64 time=4.90 ms
64 bytes from 192.168.1.38: icmp_seq=88 ttl=64 time=3.35 ms
64 bytes from 192.168.1.38: icmp_seq=89 ttl=64 time=3.67 ms
64 bytes from 192.168.1.38: icmp_seq=90 ttl=64 time=4.16 ms
64 bytes from 192.168.1.38: icmp_seq=91 ttl=64 time=3.41 ms
64 bytes from 192.168.1.38: icmp_seq=92 ttl=64 time=1.94 ms
64 bytes from 192.168.1.38: icmp_seq=93 ttl=64 time=4.07 ms
64 bytes from 192.168.1.38: icmp_seq=94 ttl=64 time=3.71 ms
64 bytes from 192.168.1.38: icmp_seq=95 ttl=64 time=1.90 ms
64 bytes from 192.168.1.38: icmp_seq=96 ttl=64 time=4.51 ms
64 bytes from 192.168.1.38: icmp_seq=97 ttl=64 time=4.13 ms
64 bytes from 192.168.1.38: icmp_seq=98 ttl=64 time=3.33 ms
64 bytes from 192.168.1.38: icmp_seq=99 ttl=64 time=3.78 ms
64 bytes from 192.168.1.38: icmp_seq=100 ttl=64 time=2.05 ms

--- 192.168.1.38 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99136ms
rtt min/avg/max/mdev = 1.737/5.277/42.952/5.023 ms
