PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=7.90 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=7.34 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=6.99 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=7.43 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=7.75 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=8.04 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=7.46 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=10.7 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=9.02 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=6.81 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=8.14 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=7.89 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=8.69 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=9.03 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=8.53 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=6.58 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=7.18 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=7.44 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=7.29 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=5.65 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=8.39 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=5.55 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=5.05 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=4.73 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=6.67 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=8.39 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=7.43 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=23.6 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=9.77 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=7.79 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=7.32 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=9.21 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=5.87 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=6.21 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=5.94 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=5.43 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=5.14 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=7.35 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=6.85 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=7.77 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=7.55 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=8.85 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=7.37 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=7.66 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=9.61 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=8.80 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=7.72 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=7.73 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=8.50 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99136ms
rtt min/avg/max/mdev = 4.726/7.809/25.799/3.006 ms
