PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=4.87 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=5.48 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=6.12 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=5.34 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=5.60 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=4.93 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=8.34 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=4.90 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=5.28 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=5.33 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=4.84 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=5.46 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=4.94 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=5.28 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=4.90 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=10.1 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=5.49 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=5.26 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=5.18 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=5.56 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=5.96 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=4.74 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=4.69 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=4.60 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=11.5 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=5.53 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=5.54 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=11.9 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=5.20 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=5.56 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=5.21 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=4.95 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=5.38 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=11.3 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=4.42 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=4.77 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=5.04 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=4.84 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=4.98 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=5.44 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=8.67 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=4.69 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=4.81 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=5.73 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=5.91 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=5.49 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=4.89 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=4.94 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=5.26 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=5.15 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=5.32 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=5.75 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=5.55 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=5.10 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=5.06 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=5.00 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=4.74 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=6.04 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=6.20 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=5.13 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=5.28 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=9.89 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=5.02 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=4.93 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99165ms
rtt min/avg/max/mdev = 4.418/5.600/11.918/1.390 ms
