PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=5.54 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=7.60 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=5.74 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=4.68 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=5.00 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=5.56 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=8.58 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=4.86 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=5.18 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=6.55 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=5.40 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=4.75 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=5.47 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=5.16 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=5.23 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=5.05 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=5.57 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=5.50 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=5.42 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=5.10 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=4.81 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=5.02 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=4.87 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=5.18 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=12.7 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=4.84 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=5.39 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=5.42 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=5.28 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=9.55 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=5.83 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=4.65 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=4.53 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=7.40 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=5.48 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=5.61 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=4.61 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=5.61 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=4.52 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=7.93 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=5.10 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=5.19 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=6.87 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=4.76 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=4.96 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=5.90 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=5.91 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=4.84 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=5.01 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=5.44 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=6.63 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99169ms
rtt min/avg/max/mdev = 4.498/5.732/15.386/1.586 ms
