PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=9.00 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=7.53 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=7.03 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=6.86 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=7.49 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=7.44 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=7.10 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=6.64 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=7.08 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=6.47 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=6.93 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=7.17 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=5.23 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=5.62 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99151ms
rtt min/avg/max/mdev = 4.625/6.840/9.751/0.960 ms
