PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=8.92 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=7.95 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=8.62 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=7.63 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=10.1 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=6.49 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=6.79 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=7.21 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=8.24 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=9.60 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=11.7 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=8.68 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=9.51 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=7.98 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=7.48 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=6.90 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=13.9 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=7.01 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=8.26 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=8.61 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=7.55 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=9.50 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=8.97 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=10.9 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=7.40 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=9.27 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=6.70 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=8.57 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=6.68 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=6.55 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=7.28 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=6.60 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=6.83 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=6.51 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=7.56 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=6.59 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=8.20 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=6.62 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=6.53 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=6.92 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=6.42 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=7.57 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=8.03 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=6.71 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=9.15 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=6.85 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99143ms
rtt min/avg/max/mdev = 6.386/8.098/18.661/1.951 ms
