PING 192.168.4.196 (192.168.4.196) 56(84) bytes of data.
64 bytes from 192.168.4.196: icmp_seq=61 ttl=64 time=3.89 ms
64 bytes from 192.168.4.196: icmp_seq=62 ttl=64 time=8.96 ms
64 bytes from 192.168.4.196: icmp_seq=63 ttl=64 time=5.11 ms
64 bytes from 192.168.4.196: icmp_seq=64 ttl=64 time=4.19 ms
64 bytes from 192.168.4.196: icmp_seq=65 ttl=64 time=4.38 ms
64 bytes from 192.168.4.196: icmp_seq=66 ttl=64 time=5.02 ms
64 bytes from 192.168.4.196: icmp_seq=67 ttl=64 time=4.31 ms
64 bytes from 192.168.4.196: icmp_seq=68 ttl=64 time=5.78 ms
64 bytes from 192.168.4.196: icmp_seq=69 ttl=64 time=5.23 ms
64 bytes from 192.168.4.196: icmp_seq=70 ttl=64 time=4.42 ms
64 bytes from 192.168.4.196: icmp_seq=71 ttl=64 time=4.76 ms
64 bytes from 192.168.4.196: icmp_seq=72 ttl=64 time=4.63 ms
64 bytes from 192.168.4.196: icmp_seq=73 ttl=64 time=3.67 ms
64 bytes from 192.168.4.196: icmp_seq=74 ttl=64 time=3.73 ms
64 bytes from 192.168.4.196: icmp_seq=75 ttl=64 time=3.75 ms
64 bytes from 192.168.4.196: icmp_seq=76 ttl=64 time=3.97 ms
64 bytes from 192.168.4.196: icmp_seq=77 ttl=64 time=6.22 ms
64 bytes from 192.168.4.196: icmp_seq=78 ttl=64 time=4.27 ms
64 bytes from 192.168.4.196: icmp_seq=79 ttl=64 time=4.51 ms
64 bytes from 192.168.4.196: icmp_seq=80 ttl=64 time=4.29 ms
64 bytes from 192.168.4.196: icmp_seq=81 ttl=64 time=5.16 ms
64 bytes from 192.168.4.196: icmp_seq=82 ttl=64 time=4.49 ms
64 bytes from 192.168.4.196: icmp_seq=83 ttl=64 time=4.24 ms
64 bytes from 192.168.4.196: icmp_seq=84 ttl=64 time=4.38 ms
64 bytes from 192.168.4.196: icmp_seq=85 ttl=64 time=4.52 ms
64 bytes from 192.168.4.196: icmp_seq=86 ttl=64 time=7.44 ms
64 bytes from 192.168.4.196: icmp_seq=87 ttl=64 time=4.03 ms
64 bytes from 192.168.4.196: icmp_seq=88 ttl=64 time=4.15 ms
64 bytes from 192.168.4.196: icmp_seq=89 ttl=64 time=3.76 ms
64 bytes from 192.168.4.196: icmp_seq=90 ttl=64 time=4.30 ms
64 bytes from 192.168.4.196: icmp_seq=91 ttl=64 time=3.89 ms
64 bytes from 192.168.4.196: icmp_seq=92 ttl=64 time=3.91 ms
64 bytes from 192.168.4.196: icmp_seq=93 ttl=64 time=4.97 ms
64 bytes from 192.168.4.196: icmp_seq=94 ttl=64 time=4.21 ms
64 bytes from 192.168.4.196: icmp_seq=95 ttl=64 time=4.50 ms
64 bytes from 192.168.4.196: icmp_seq=96 ttl=64 time=3.96 ms
64 bytes from 192.168.4.196: icmp_seq=97 ttl=64 time=3.97 ms
64 bytes from 192.168.4.196: icmp_seq=98 ttl=64 time=3.83 ms
64 bytes from 192.168.4.196: icmp_seq=99 ttl=64 time=5.73 ms
64 bytes from 192.168.4.196: icmp_seq=100 ttl=64 time=4.97 ms

--- 192.168.4.196 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99119ms
rtt min/avg/max/mdev = 3.603/4.651/9.873/1.195 ms
