PING 192.168.4.196 (192.168.4.196) 56(84) bytes of data.
64 bytes from 192.168.4.196: icmp_seq=88 ttl=64 time=6.12 ms
64 bytes from 192.168.4.196: icmp_seq=89 ttl=64 time=5.86 ms
64 bytes from 192.168.4.196: icmp_seq=90 ttl=64 time=7.82 ms
64 bytes from 192.168.4.196: icmp_seq=91 ttl=64 time=6.02 ms
64 bytes from 192.168.4.196: icmp_seq=92 ttl=64 time=4.81 ms
64 bytes from 192.168.4.196: icmp_seq=93 ttl=64 time=5.71 ms
64 bytes from 192.168.4.196: icmp_seq=94 ttl=64 time=5.69 ms
64 bytes from 192.168.4.196: icmp_seq=95 ttl=64 time=5.95 ms
64 bytes from 192.168.4.196: icmp_seq=96 ttl=64 time=6.60 ms
64 bytes from 192.168.4.196: icmp_seq=97 ttl=64 time=5.48 ms
64 bytes from 192.168.4.196: icmp_seq=98 ttl=64 time=6.32 ms
64 bytes from 192.168.4.196: icmp_seq=99 ttl=64 time=6.14 ms
64 bytes from 192.168.4.196: icmp_seq=100 ttl=64 time=5.75 ms

--- 192.168.4.196 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99167ms
rtt min/avg/max/mdev = 4.021/6.016/10.136/0.888 ms
