PING 192.168.4.196 (192.168.4.196) 56(84) bytes of data.
64 bytes from 192.168.4.196: icmp_seq=54 ttl=64 time=6.63 ms
64 bytes from 192.168.4.196: icmp_seq=55 ttl=64 time=6.83 ms
64 bytes from 192.168.4.196: icmp_seq=56 ttl=64 time=6.78 ms
64 bytes from 192.168.4.196: icmp_seq=57 ttl=64 time=6.48 ms
64 bytes from 192.168.4.196: icmp_seq=58 ttl=64 time=11.4 ms
64 bytes from 192.168.4.196: icmp_seq=59 ttl=64 time=6.27 ms
64 bytes from 192.168.4.196: icmp_seq=60 ttl=64 time=5.59 ms
64 bytes from 192.168.4.196: icmp_seq=61 ttl=64 time=6.06 ms
64 bytes from 192.168.4.196: icmp_seq=62 ttl=64 time=5.76 ms
64 bytes from 192.168.4.196: icmp_seq=63 ttl=64 time=8.08 ms
64 bytes from 192.168.4.196: icmp_seq=64 ttl=64 time=7.58 ms
64 bytes from 192.168.4.196: icmp_seq=65 ttl=64 time=5.91 ms
64 bytes from 192.168.4.196: icmp_seq=66 ttl=64 time=5.99 ms
64 bytes from 192.168.4.196: icmp_seq=67 ttl=64 time=7.76 ms
64 bytes from 192.168.4.196: icmp_seq=68 ttl=64 time=8.40 ms
64 bytes from 192.168.4.196: icmp_seq=69 ttl=64 time=5.52 ms
64 bytes from 192.168.4.196: icmp_seq=70 ttl=64 time=6.99 ms
64 bytes from 192.168.4.196: icmp_seq=71 ttl=64 time=6.10 ms
64 bytes from 192.168.4.196: icmp_seq=72 ttl=64 time=6.75 ms
64 bytes from 192.168.4.196: icmp_seq=73 ttl=64 time=7.89 ms
64 bytes from 192.168.4.196: icmp_seq=74 ttl=64 time=6.54 ms
64 bytes from 192.168.4.196: icmp_seq=75 ttl=64 time=6.51 ms
64 bytes from 192.168.4.196: icmp_seq=76 ttl=64 time=7.60 ms
64 bytes from 192.168.4.196: icmp_seq=77 ttl=64 time=6.42 ms
64 bytes from 192.168.4.196: icmp_seq=78 ttl=64 time=5.80 ms
64 bytes from 192.168.4.196: icmp_seq=79 ttl=64 time=5.51 ms
64 bytes from 192.168.4.196: icmp_seq=80 ttl=64 time=5.80 ms
64 bytes from 192.168.4.196: icmp_seq=81 ttl=64 time=7.01 ms
64 bytes from 192.168.4.196: icmp_seq=82 ttl=64 time=6.12 ms
64 bytes from 192.168.4.196: icmp_seq=83 ttl=64 time=4.50 ms
64 bytes from 192.168.4.196: icmp_seq=84 ttl=64 time=6.73 ms
64 bytes from 192.168.4.196: icmp_seq=85 ttl=64 time=6.25 ms
64 bytes from 192.168.4.196: icmp_seq=86 ttl=64 time=6.87 ms
64 bytes from 192.168.4.196: icmp_seq=87 ttl=64 time=6.11 ms
64 bytes from 192.168.4.196: icmp_seq=88 ttl=64 time=5.55 ms
64 bytes from 192.168.4.196: icmp_seq=89 ttl=64 time=6.10 ms
64 bytes from 192.168.4.196: icmp_seq=90 ttl=64 time=6.17 ms
64 bytes from 192.168.4.196: icmp_seq=91 ttl=64 time=7.77 ms
64 bytes from 192.168.4.196: icmp_seq=92 ttl=64 time=6.41 ms
64 bytes from 192.168.4.196: icmp_seq=93 ttl=64 time=4.23 ms
64 bytes from 192.168.4.196: icmp_seq=94 ttl=64 time=7.02 ms
64 bytes from 192.168.4.196: icmp_seq=95 ttl=64 time=6.28 ms
64 bytes from 192.168.4.196: icmp_seq=96 ttl=64 time=5.90 ms
64 bytes from 192.168.4.196: icmp_seq=97 ttl=64 time=5.85 ms
64 bytes from 192.168.4.196: icmp_seq=98 ttl=64 time=5.93 ms
64 bytes from 192.168.4.196: icmp_seq=99 ttl=64 time=5.78 ms
64 bytes from 192.168.4.196: icmp_seq=100 ttl=64 time=5.46 ms

--- 192.168.4.196 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99162ms
rtt min/avg/max/mdev = 4.176/6.524/11.887/1.134 ms
