PING 192.168.4.1 (192.168.4.1) 56(84) bytes of data.
64 bytes from 192.168.4.1: icmp_seq=57 ttl=64 time=9.51 ms
64 bytes from 192.168.4.1: icmp_seq=58 ttl=64 time=6.41 ms
64 bytes from 192.168.4.1: icmp_seq=59 ttl=64 time=6.49 ms
64 bytes from 192.168.4.1: icmp_seq=60 ttl=64 time=6.49 ms
64 bytes from 192.168.4.1: icmp_seq=61 ttl=64 time=5.61 ms
64 bytes from 192.168.4.1: icmp_seq=62 ttl=64 time=5.46 ms
64 bytes from 192.168.4.1: icmp_seq=63 ttl=64 time=4.87 ms
64 bytes from 192.168.4.1: icmp_seq=64 ttl=64 time=7.00 ms
64 bytes from 192.168.4.1: icmp_seq=65 ttl=64 time=5.64 ms
64 bytes from 192.168.4.1: icmp_seq=66 ttl=64 time=5.58 ms
64 bytes from 192.168.4.1: icmp_seq=67 ttl=64 time=5.65 ms
64 bytes from 192.168.4.1: icmp_seq=68 ttl=64 time=6.44 ms
64 bytes from 192.168.4.1: icmp_seq=69 ttl=64 time=5.50 ms
64 bytes from 192.168.4.1: icmp_seq=70 ttl=64 time=6.78 ms
64 bytes from 192.168.4.1: icmp_seq=71 ttl=64 time=6.08 ms
64 bytes from 192.168.4.1: icmp_seq=72 ttl=64 time=6.43 ms
64 bytes from 192.168.4.1: icmp_seq=73 ttl=64 time=6.53 ms
64 bytes from 192.168.4.1: icmp_seq=74 ttl=64 time=6.38 ms
64 bytes from 192.168.4.1: icmp_seq=75 ttl=64 time=6.62 ms
64 bytes from 192.168.4.1: icmp_seq=76 ttl=64 time=6.51 ms
64 bytes from 192.168.4.1: icmp_seq=77 ttl=64 time=6.15 ms
64 bytes from 192.168.4.1: icmp_seq=78 ttl=64 time=5.32 ms
64 bytes from 192.168.4.1: icmp_seq=79 ttl=64 time=6.09 ms
64 bytes from 192.168.4.1: icmp_seq=80 ttl=64 time=5.53 ms
64 bytes from 192.168.4.1: icmp_seq=81 ttl=64 time=5.45 ms
64 bytes from 192.168.4.1: icmp_seq=82 ttl=64 time=7.96 ms
64 bytes from 192.168.4.1: icmp_seq=83 ttl=64 time=5.93 ms
64 bytes from 192.168.4.1: icmp_seq=84 ttl=64 time=5.49 ms
64 bytes from 192.168.4.1: icmp_seq=85 ttl=64 time=5.77 ms
64 bytes from 192.168.4.1: icmp_seq=86 ttl=64 time=5.41 ms
64 bytes from 192.168.4.1: icmp_seq=87 ttl=64 time=5.62 ms
64 bytes from 192.168.4.1: icmp_seq=88 ttl=64 time=7.81 ms
64 bytes from 192.168.4.1: icmp_seq=89 ttl=64 time=6.15 ms
64 bytes from 192.168.4.1: icmp_seq=90 ttl=64 time=6.03 ms
64 bytes from 192.168.4.1: icmp_seq=91 ttl=64 time=7.31 ms
64 bytes from 192.168.4.1: icmp_seq=92 ttl=64 time=5.91 ms
64 bytes from 192.168.4.1: icmp_seq=93 ttl=64 time=7.91 ms
64 bytes from 192.168.4.1: icmp_seq=94 ttl=64 time=7.35 ms
64 bytes from 192.168.4.1: icmp_seq=95 ttl=64 time=5.67 ms
64 bytes from 192.168.4.1: icmp_seq=96 ttl=64 time=7.06 ms
64 bytes from 192.168.4.1: icmp_seq=97 ttl=64 time=7.32 ms
64 bytes from 192.168.4.1: icmp_seq=98 ttl=64 time=5.41 ms
64 bytes from 192.168.4.1: icmp_seq=99 ttl=64 time=5.61 ms
64 bytes from 192.168.4.1: icmp_seq=100 ttl=64 time=5.45 ms

--- 192.168.4.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99178ms
rtt min/avg/max/mdev = 3.742/6.066/9.514/0.908 ms
