PING 192.168.4.1 (192.168.4.1) 56(84) bytes of data.
64 bytes from 192.168.4.1: icmp_seq=33 ttl=64 time=7.15 ms
64 bytes from 192.168.4.1: icmp_seq=34 ttl=64 time=26.9 ms
64 bytes from 192.168.4.1: icmp_seq=35 ttl=64 time=7.09 ms
64 bytes from 192.168.4.1: icmp_seq=36 ttl=64 time=31.6 ms
64 bytes from 192.168.4.1: icmp_seq=37 ttl=64 time=5.48 ms
64 bytes from 192.168.4.1: icmp_seq=38 ttl=64 time=5.29 ms
64 bytes from 192.168.4.1: icmp_seq=39 ttl=64 time=8.81 ms
64 bytes from 192.168.4.1: icmp_seq=40 ttl=64 time=23.6 ms
64 bytes from 192.168.4.1: icmp_seq=41 ttl=64 time=7.38 ms
64 bytes from 192.168.4.1: icmp_seq=42 ttl=64 time=13.1 ms
64 bytes from 192.168.4.1: icmp_seq=43 ttl=64 time=8.21 ms
64 bytes from 192.168.4.1: icmp_seq=44 ttl=64 time=9.87 ms
64 bytes from 192.168.4.1: icmp_seq=45 ttl=64 time=6.78 ms
64 bytes from 192.168.4.1: icmp_seq=46 ttl=64 time=5.93 ms
64 bytes from 192.168.4.1: icmp_seq=47 ttl=64 time=5.65 ms
64 bytes from 192.168.4.1: icmp_seq=48 ttl=64 time=5.60 ms
64 bytes from 192.168.4.1: icmp_seq=49 ttl=64 time=6.68 ms
64 bytes from 192.168.4.1: icmp_seq=50 ttl=64 time=5.56 ms
64 bytes from 192.168.4.1: icmp_seq=51 ttl=64 time=6.19 ms
64 bytes from 192.168.4.1: icmp_seq=52 ttl=64 time=5.85 ms
64 bytes from 192.168.4.1: icmp_seq=53 ttl=64 time=5.29 ms
64 bytes from 192.168.4.1: icmp_seq=54 ttl=64 time=5.71 ms
64 bytes from 192.168.4.1: icmp_seq=55 ttl=64 time=5.53 ms
64 bytes from 192.168.4.1: icmp_seq=56 ttl=64 time=5.61 ms
64 bytes from 192.168.4.1: icmp_seq=57 ttl=64 time=9.26 ms
64 bytes from 192.168.4.1: icmp_seq=58 ttl=64 time=5.87 ms
64 bytes from 192.168.4.1: icmp_seq=59 ttl=64 time=7.05 ms
64 bytes from 192.168.4.1: icmp_seq=60 ttl=64 time=5.96 ms
64 bytes from 192.168.4.1: icmp_seq=61 ttl=64 time=5.42 ms
64 bytes from 192.168.4.1: icmp_seq=62 ttl=64 time=4.29 ms
64 bytes from 192.168.4.1: icmp_seq=63 ttl=64 time=5.55 ms
64 bytes from 192.168.4.1: icmp_seq=64 ttl=64 time=5.71 ms
64 bytes from 192.168.4.1: icmp_seq=65 ttl=64 time=12.0 ms
64 bytes from 192.168.4.1: icmp_seq=66 ttl=64 time=6.98 ms
64 bytes from 192.168.4.1: icmp_seq=67 ttl=64 time=7.29 ms
64 bytes from 192.168.4.1: icmp_seq=68 ttl=64 time=6.84 ms
64 bytes from 192.168.4.1: icmp_seq=69 ttl=64 time=6.24 ms
64 bytes from 192.168.4.1: icmp_seq=70 ttl=64 time=7.04 ms
64 bytes from 192.168.4.1: icmp_seq=71 ttl=64 time=6.32 ms
64 bytes from 192.168.4.1: icmp_seq=72 ttl=64 time=6.08 ms
64 bytes from 192.168.4.1: icmp_seq=73 ttl=64 time=3.68 ms
64 bytes from 192.168.4.1: icmp_seq=74 ttl=64 time=5.88 ms
64 bytes from 192.168.4.1: icmp_seq=75 ttl=64 time=6.21 ms
64 bytes from 192.168.4.1: icmp_seq=76 ttl=64 time=5.45 ms
64 bytes from 192.168.4.1: icmp_seq=77 ttl=64 time=5.47 ms
64 bytes from 192.168.4.1: icmp_seq=78 ttl=64 time=6.15 ms
64 bytes from 192.168.4.1: icmp_seq=79 ttl=64 time=6.77 ms
64 bytes from 192.168.4.1: icmp_seq=80 ttl=64 time=6.43 ms
64 bytes from 192.168.4.1: icmp_seq=81 ttl=64 time=5.79 ms
64 bytes from 192.168.4.1: icmp_seq=82 ttl=64 time=8.07 ms
64 bytes from 192.168.4.1: icmp_seq=83 ttl=64 time=6.56 ms
64 bytes from 192.168.4.1: icmp_seq=84 ttl=64 time=5.52 ms
64 bytes from 192.168.4.1: icmp_seq=85 ttl=64 time=6.32 ms
64 bytes from 192.168.4.1: icmp_seq=86 ttl=64 time=5.64 ms
64 bytes from 192.168.4.1: icmp_seq=87 ttl=64 time=5.76 ms
64 bytes from 192.168.4.1: icmp_seq=88 ttl=64 time=6.50 ms
64 bytes from 192.168.4.1: icmp_seq=89 ttl=64 time=4.57 ms
64 bytes from 192.168.4.1: icmp_seq=90 ttl=64 time=7.15 ms
64 bytes from 192.168.4.1: icmp_seq=91 ttl=64 time=7.28 ms
64 bytes from 192.168.4.1: icmp_seq=92 ttl=64 time=7.09 ms
64 bytes from 192.168.4.1: icmp_seq=93 ttl=64 time=3.85 ms
64 bytes from 192.168.4.1: icmp_seq=94 ttl=64 time=5.92 ms
64 bytes from 192.168.4.1: icmp_seq=95 ttl=64 time=4.80 ms
64 bytes from 192.168.4.1: icmp_seq=96 ttl=64 time=5.44 ms
64 bytes from 192.168.4.1: icmp_seq=97 ttl=64 time=6.42 ms
64 bytes from 192.168.4.1: icmp_seq=98 ttl=64 time=6.62 ms
64 bytes from 192.168.4.1: icmp_seq=99 ttl=64 time=7.45 ms
64 bytes from 192.168.4.1: icmp_seq=100 ttl=64 time=5.91 ms

--- 192.168.4.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99173ms
rtt min/avg/max/mdev = 3.681/7.218/33.234/4.692 ms
