PING 192.168.4.1 (192.168.4.1) 56(84) bytes of data.
64 bytes from 192.168.4.1: icmp_seq=84 ttl=64 time=6.60 ms
64 bytes from 192.168.4.1: icmp_seq=85 ttl=64 time=7.02 ms
64 bytes from 192.168.4.1: icmp_seq=86 ttl=64 time=7.01 ms
64 bytes from 192.168.4.1: icmp_seq=87 ttl=64 time=4.85 ms
64 bytes from 192.168.4.1: icmp_seq=88 ttl=64 time=6.65 ms
64 bytes from 192.168.4.1: icmp_seq=89 ttl=64 time=6.47 ms
64 bytes from 192.168.4.1: icmp_seq=90 ttl=64 time=7.77 ms
64 bytes from 192.168.4.1: icmp_seq=91 ttl=64 time=6.67 ms
64 bytes from 192.168.4.1: icmp_seq=92 ttl=64 time=5.99 ms
64 bytes from 192.168.4.1: icmp_seq=93 ttl=64 time=8.84 ms
64 bytes from 192.168.4.1: icmp_seq=94 ttl=64 time=4.33 ms
64 bytes from 192.168.4.1: icmp_seq=95 ttl=64 time=6.54 ms
64 bytes from 192.168.4.1: icmp_seq=96 ttl=64 time=8.84 ms
64 bytes from 192.168.4.1: icmp_seq=97 ttl=64 time=6.52 ms
64 bytes from 192.168.4.1: icmp_seq=98 ttl=64 time=6.86 ms
64 bytes from 192.168.4.1: icmp_seq=99 ttl=64 time=7.62 ms
64 bytes from 192.168.4.1: icmp_seq=100 ttl=64 time=8.50 ms

--- 192.168.4.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99157ms
rtt min/avg/max/mdev = 3.895/6.310/10.019/1.131 ms
