PING 192.168.4.1 (192.168.4.1) 56(84) bytes of data.
64 bytes from 192.168.4.1: icmp_seq=85 ttl=64 time=5.25 ms
64 bytes from 192.168.4.1: icmp_seq=86 ttl=64 time=5.08 ms
64 bytes from 192.168.4.1: icmp_seq=87 ttl=64 time=4.41 ms
64 bytes from 192.168.4.1: icmp_seq=88 ttl=64 time=4.29 ms
64 bytes from 192.168.4.1: icmp_seq=89 ttl=64 time=5.10 ms
64 bytes from 192.168.4.1: icmp_seq=90 ttl=64 time=4.47 ms
64 bytes from 192.168.4.1: icmp_seq=91 ttl=64 time=3.80 ms
64 bytes from 192.168.4.1: icmp_seq=92 ttl=64 time=4.33 ms
64 bytes from 192.168.4.1: icmp_seq=93 ttl=64 time=8.66 ms
64 bytes from 192.168.4.1: icmp_seq=94 ttl=64 time=5.41 ms
64 bytes from 192.168.4.1: icmp_seq=95 ttl=64 time=4.53 ms
64 bytes from 192.168.4.1: icmp_seq=96 ttl=64 time=3.88 ms
64 bytes from 192.168.4.1: icmp_seq=97 ttl=64 time=4.45 ms
64 bytes from 192.168.4.1: icmp_seq=98 ttl=64 time=4.64 ms
64 bytes from 192.168.4.1: icmp_seq=99 ttl=64 time=4.02 ms
64 bytes from 192.168.4.1: icmp_seq=100 ttl=64 time=5.98 ms

--- 192.168.4.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99164ms
rtt min/avg/max/mdev = 3.611/4.641/9.805/1.148 ms
