PING 192.168.4.1 (192.168.4.1) 56(84) bytes of data.
64 bytes from 192.168.4.1: icmp_seq=42 ttl=64 time=5.60 ms
64 bytes from 192.168.4.1: icmp_seq=43 ttl=64 time=4.74 ms
64 bytes from 192.168.4.1: icmp_seq=44 ttl=64 time=3.44 ms
64 bytes from 192.168.4.1: icmp_seq=45 ttl=64 time=4.24 ms
64 bytes from 192.168.4.1: icmp_seq=46 ttl=64 time=3.92 ms
64 bytes from 192.168.4.1: icmp_seq=47 ttl=64 time=3.67 ms
64 bytes from 192.168.4.1: icmp_seq=48 ttl=64 time=3.60 ms
64 bytes from 192.168.4.1: icmp_seq=49 ttl=64 time=3.72 ms
64 bytes from 192.168.4.1: icmp_seq=50 ttl=64 time=3.90 ms
64 bytes from 192.168.4.1: icmp_seq=51 ttl=64 time=6.71 ms
64 bytes from 192.168.4.1: icmp_seq=52 ttl=64 time=4.23 ms
64 bytes from 192.168.4.1: icmp_seq=53 ttl=64 time=4.98 ms
64 bytes from 192.168.4.1: icmp_seq=54 ttl=64 time=4.13 ms
64 bytes from 192.168.4.1: icmp_seq=55 ttl=64 time=3.80 ms
64 bytes from 192.168.4.1: icmp_seq=56 ttl=64 time=4.21 ms
64 bytes from 192.168.4.1: icmp_seq=57 ttl=64 time=3.64 ms
64 bytes from 192.168.4.1: icmp_seq=58 ttl=64 time=3.72 ms
64 bytes from 192.168.4.1: icmp_seq=59 ttl=64 time=5.58 ms
64 bytes from 192.168.4.1: icmp_seq=60 ttl=64 time=3.55 ms
64 bytes from 192.168.4.1: icmp_seq=61 ttl=64 time=3.48 ms
64 bytes from 192.168.4.1: icmp_seq=62 ttl=64 time=3.48 ms
64 bytes from 192.168.4.1: icmp_seq=63 ttl=64 time=7.16 ms
64 bytes from 192.168.4.1: icmp_seq=64 ttl=64 time=4.63 ms
64 bytes from 192.168.4.1: icmp_seq=65 ttl=64 time=37.2 ms
64 bytes from 192.168.4.1: icmp_seq=66 ttl=64 time=4.14 ms
64 bytes from 192.168.4.1: icmp_seq=67 ttl=64 time=3.70 ms
64 bytes from 192.168.4.1: icmp_seq=68 ttl=64 time=4.51 ms
64 bytes from 192.168.4.1: icmp_seq=69 ttl=64 time=3.79 ms
64 bytes from 192.168.4.1: icmp_seq=70 ttl=64 time=3.69 ms
64 bytes from 192.168.4.1: icmp_seq=71 ttl=64 time=3.48 ms
64 bytes from 192.168.4.1: icmp_seq=72 ttl=64 time=3.02 ms
64 bytes from 192.168.4.1: icmp_seq=73 ttl=64 time=3.55 ms
64 bytes from 192.168.4.1: icmp_seq=74 ttl=64 time=4.17 ms
64 bytes from 192.168.4.1: icmp_seq=75 ttl=64 time=4.14 ms
64 bytes from 192.168.4.1: icmp_seq=76 ttl=64 time=4.84 ms
64 bytes from 192.168.4.1: icmp_seq=77 ttl=64 time=4.02 ms
64 bytes from 192.168.4.1: icmp_seq=78 ttl=64 time=3.99 ms
64 bytes from 192.168.4.1: icmp_seq=79 ttl=64 time=3.93 ms
64 bytes from 192.168.4.1: icmp_seq=80 ttl=64 time=2.47 ms
64 bytes from 192.168.4.1: icmp_seq=81 ttl=64 time=3.69 ms
64 bytes from 192.168.4.1: icmp_seq=82 ttl=64 time=4.22 ms
64 bytes from 192.168.4.1: icmp_seq=83 ttl=64 time=4.39 ms
64 bytes from 192.168.4.1: icmp_seq=84 ttl=64 time=3.90 ms
64 bytes from 192.168.4.1: icmp_seq=85 ttl=64 time=3.22 ms
64 bytes from 192.168.4.1: icmp_seq=86 ttl=64 time=3.71 ms
64 bytes from 192.168.4.1: icmp_seq=87 ttl=64 time=3.72 ms
64 bytes from 192.168.4.1: icmp_seq=88 ttl=64 time=4.88 ms
64 bytes from 192.168.4.1: icmp_seq=89 ttl=64 time=4.25 ms
64 bytes from 192.168.4.1: icmp_seq=90 ttl=64 time=4.18 ms
64 bytes from 192.168.4.1: icmp_seq=91 ttl=64 time=4.12 ms
64 bytes from 192.168.4.1: icmp_seq=92 ttl=64 time=3.63 ms
64 bytes from 192.168.4.1: icmp_seq=93 ttl=64 time=3.56 ms
64 bytes from 192.168.4.1: icmp_seq=94 ttl=64 time=3.96 ms
64 bytes from 192.168.4.1: icmp_seq=95 ttl=64 time=4.61 ms
64 bytes from 192.168.4.1: icmp_seq=96 ttl=64 time=5.28 ms
64 bytes from 192.168.4.1: icmp_seq=97 ttl=64 time=4.67 ms
64 bytes from 192.168.4.1: icmp_seq=98 ttl=64 time=3.45 ms
64 bytes from 192.168.4.1: icmp_seq=99 ttl=64 time=3.89 ms
64 bytes from 192.168.4.1: icmp_seq=100 ttl=64 time=3.71 ms

--- 192.168.4.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99170ms
rtt min/avg/max/mdev = 1.905/4.518/37.200/3.382 ms
