PING 192.168.4.1 (192.168.4.1) 56(84) bytes of data.
64 bytes from 192.168.4.1: icmp_seq=55 ttl=64 time=5.67 ms
64 bytes from 192.168.4.1: icmp_seq=56 ttl=64 time=5.36 ms
64 bytes from 192.168.4.1: icmp_seq=57 ttl=64 time=5.92 ms
64 bytes from 192.168.4.1: icmp_seq=58 ttl=64 time=13.2 ms
64 bytes from 192.168.4.1: icmp_seq=59 ttl=64 time=6.30 ms
64 bytes from 192.168.4.1: icmp_seq=60 ttl=64 time=7.82 ms
64 bytes from 192.168.4.1: icmp_seq=61 ttl=64 time=6.72 ms
64 bytes from 192.168.4.1: icmp_seq=62 ttl=64 time=4.54 ms
64 bytes from 192.168.4.1: icmp_seq=63 ttl=64 time=4.41 ms
64 bytes from 192.168.4.1: icmp_seq=64 ttl=64 time=6.20 ms
64 bytes from 192.168.4.1: icmp_seq=65 ttl=64 time=6.63 ms
64 bytes from 192.168.4.1: icmp_seq=66 ttl=64 time=7.18 ms
64 bytes from 192.168.4.1: icmp_seq=67 ttl=64 time=7.08 ms
64 bytes from 192.168.4.1: icmp_seq=68 ttl=64 time=6.10 ms
64 bytes from 192.168.4.1: icmp_seq=69 ttl=64 time=5.28 ms
64 bytes from 192.168.4.1: icmp_seq=70 ttl=64 time=5.82 ms
64 bytes from 192.168.4.1: icmp_seq=71 ttl=64 time=5.69 ms
64 bytes from 192.168.4.1: icmp_seq=72 ttl=64 time=6.35 ms
64 bytes from 192.168.4.1: icmp_seq=73 ttl=64 time=5.71 ms
64 bytes from 192.168.4.1: icmp_seq=74 ttl=64 time=6.11 ms
64 bytes from 192.168.4.1: icmp_seq=75 ttl=64 time=5.58 ms
64 bytes from 192.168.4.1: icmp_seq=76 ttl=64 time=5.56 ms
64 bytes from 192.168.4.1: icmp_seq=77 ttl=64 time=3.97 ms
64 bytes from 192.168.4.1: icmp_seq=78 ttl=64 time=5.50 ms
64 bytes from 192.168.4.1: icmp_seq=79 ttl=64 time=6.32 ms
64 bytes from 192.168.4.1: icmp_seq=80 ttl=64 time=5.76 ms
64 bytes from 192.168.4.1: icmp_seq=81 ttl=64 time=6.50 ms
64 bytes from 192.168.4.1: icmp_seq=82 ttl=64 time=6.47 ms
64 bytes from 192.168.4.1: icmp_seq=83 ttl=64 time=8.60 ms
64 bytes from 192.168.4.1: icmp_seq=84 ttl=64 time=6.38 ms
64 bytes from 192.168.4.1: icmp_seq=85 ttl=64 time=6.21 ms
64 bytes from 192.168.4.1: icmp_seq=86 ttl=64 time=5.55 ms
64 bytes from 192.168.4.1: icmp_seq=87 ttl=64 time=6.20 ms
64 bytes from 192.168.4.1: icmp_seq=88 ttl=64 time=5.54 ms
64 bytes from 192.168.4.1: icmp_seq=89 ttl=64 time=5.91 ms
64 bytes from 192.168.4.1: icmp_seq=90 ttl=64 time=6.07 ms
64 bytes from 192.168.4.1: icmp_seq=91 ttl=64 time=6.12 ms
64 bytes from 192.168.4.1: icmp_seq=92 ttl=64 time=4.22 ms
64 bytes from 192.168.4.1: icmp_seq=93 ttl=64 time=7.74 ms
64 bytes from 192.168.4.1: icmp_seq=94 ttl=64 time=3.98 ms
64 bytes from 192.168.4.1: icmp_seq=95 ttl=64 time=7.03 ms
64 bytes from 192.168.4.1: icmp_seq=96 ttl=64 time=5.62 ms
64 bytes from 192.168.4.1: icmp_seq=97 ttl=64 time=6.63 ms
64 bytes from 192.168.4.1: icmp_seq=98 ttl=64 time=7.19 ms
64 bytes from 192.168.4.1: icmp_seq=99 ttl=64 time=5.95 ms
64 bytes from 192.168.4.1: icmp_seq=100 ttl=64 time=6.62 ms

--- 192.168.4.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99176ms
rtt min/avg/max/mdev = 3.971/5.972/13.240/1.103 ms
