PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=8.34 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=8.92 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=9.39 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=9.47 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=10.8 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=9.02 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=12.1 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=9.59 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=8.59 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=8.61 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=8.70 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=9.52 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=8.51 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=9.55 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=6.87 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=8.95 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=8.84 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=8.60 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=9.70 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=27.3 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=32.1 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=19.9 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=9.54 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=8.84 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=8.42 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=8.85 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=8.80 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=9.44 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=9.62 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=7.85 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=9.15 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=8.84 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=8.65 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=6.95 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=9.92 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=9.18 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=9.01 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=8.74 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=9.09 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=8.87 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=9.67 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=8.76 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=8.87 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=11.5 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=10.4 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=9.16 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=8.59 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=8.74 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=8.74 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=9.31 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=8.41 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99173ms
rtt min/avg/max/mdev = 6.865/9.567/32.107/3.216 ms
