PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=6.16 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=6.24 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=7.25 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=6.65 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=6.94 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=6.76 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=7.56 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=5.00 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=6.66 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=6.21 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=6.64 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=6.99 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=8.89 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=7.20 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=7.73 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=6.65 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=6.78 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=6.42 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=6.33 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=7.04 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=6.55 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=6.52 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=6.90 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=6.75 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=6.57 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=7.77 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=7.35 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=7.54 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=6.98 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=6.91 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=7.29 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=7.20 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=7.22 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=9.69 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=6.69 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=7.03 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=6.61 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=5.66 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=6.57 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=6.61 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=7.40 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=5.99 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=8.26 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=6.73 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=6.43 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=6.75 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=6.60 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=6.43 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=8.69 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=8.59 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=7.18 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=6.43 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=6.32 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=6.72 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=6.57 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=6.13 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=6.41 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=6.91 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=6.69 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=7.77 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=8.66 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=7.63 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=6.94 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99170ms
rtt min/avg/max/mdev = 4.659/6.944/9.687/0.923 ms
