PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=8.41 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=6.74 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=9.22 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=10.1 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=10.9 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=8.57 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=9.48 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=8.86 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=9.09 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=6.85 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=9.06 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=8.46 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=10.5 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=17.1 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=8.29 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=13.4 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=10.4 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=10.2 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=10.3 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=8.12 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=8.47 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=10.1 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=9.27 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=8.44 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=8.75 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=9.02 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=12.0 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=9.51 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=8.74 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=8.34 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=8.47 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=8.86 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=11.0 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=10.4 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=12.6 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=9.66 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=10.7 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=10.9 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=10.1 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=9.62 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=9.42 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=17.6 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=8.22 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=9.86 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=9.97 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=9.13 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=10.7 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=9.68 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=14.3 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=12.2 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=8.83 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=9.39 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=8.77 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=12.0 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=8.34 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=10.2 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=9.61 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=6.67 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=8.87 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=9.69 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=10.6 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=9.18 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=10.6 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=9.66 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=6.71 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=8.62 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=8.76 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99175ms
rtt min/avg/max/mdev = 6.673/9.547/17.553/1.718 ms
