PING 192.168.4.196 (192.168.4.196) 56(84) bytes of data.
64 bytes from 192.168.4.196: icmp_seq=50 ttl=64 time=5.28 ms
64 bytes from 192.168.4.196: icmp_seq=51 ttl=64 time=7.31 ms
64 bytes from 192.168.4.196: icmp_seq=52 ttl=64 time=4.00 ms
64 bytes from 192.168.4.196: icmp_seq=53 ttl=64 time=71.8 ms
64 bytes from 192.168.4.196: icmp_seq=54 ttl=64 time=94.9 ms
64 bytes from 192.168.4.196: icmp_seq=55 ttl=64 time=1054 ms
64 bytes from 192.168.4.196: icmp_seq=56 ttl=64 time=20.3 ms
64 bytes from 192.168.4.196: icmp_seq=57 ttl=64 time=2.09 ms
64 bytes from 192.168.4.196: icmp_seq=58 ttl=64 time=2.22 ms
64 bytes from 192.168.4.196: icmp_seq=59 ttl=64 time=2.46 ms
64 bytes from 192.168.4.196: icmp_seq=60 ttl=64 time=2.18 ms
64 bytes from 192.168.4.196: icmp_seq=61 ttl=64 time=2.83 ms
64 bytes from 192.168.4.196: icmp_seq=62 ttl=64 time=2.24 ms
64 bytes from 192.168.4.196: icmp_seq=63 ttl=64 time=3.04 ms
64 bytes from 192.168.4.196: icmp_seq=64 ttl=64 time=2.25 ms
64 bytes from 192.168.4.196: icmp_seq=65 ttl=64 time=2.77 ms
64 bytes from 192.168.4.196: icmp_seq=66 ttl=64 time=5.46 ms
64 bytes from 192.168.4.196: icmp_seq=67 ttl=64 time=3.16 ms
64 bytes from 192.168.4.196: icmp_seq=68 ttl=64 time=3.80 ms
64 bytes from 192.168.4.196: icmp_seq=69 ttl=64 time=4.82 ms
64 bytes from 192.168.4.196: icmp_seq=70 ttl=64 time=4.48 ms
64 bytes from 192.168.4.196: icmp_seq=71 ttl=64 time=4.83 ms
64 bytes from 192.168.4.196: icmp_seq=72 ttl=64 time=2.00 ms
64 bytes from 192.168.4.196: icmp_seq=73 ttl=64 time=9.16 ms
64 bytes from 192.168.4.196: icmp_seq=74 ttl=64 time=15.3 ms
64 bytes from 192.168.4.196: icmp_seq=75 ttl=64 time=83.9 ms
64 bytes from 192.168.4.196: icmp_seq=76 ttl=64 time=14.7 ms
64 bytes from 192.168.4.196: icmp_seq=77 ttl=64 time=13.5 ms
64 bytes from 192.168.4.196: icmp_seq=78 ttl=64 time=4.57 ms
64 bytes from 192.168.4.196: icmp_seq=79 ttl=64 time=4.57 ms
64 bytes from 192.168.4.196: icmp_seq=80 ttl=64 time=4.56 ms
64 bytes from 192.168.4.196: icmp_seq=81 ttl=64 time=5.18 ms
64 bytes from 192.168.4.196: icmp_seq=82 ttl=64 time=3.96 ms
64 bytes from 192.168.4.196: icmp_seq=83 ttl=64 time=5.20 ms
64 bytes from 192.168.4.196: icmp_seq=84 ttl=64 time=4.49 ms
64 bytes from 192.168.4.196: icmp_seq=85 ttl=64 time=4.34 ms
64 bytes from 192.168.4.196: icmp_seq=86 ttl=64 time=5.43 ms
64 bytes from 192.168.4.196: icmp_seq=87 ttl=64 time=5.09 ms
64 bytes from 192.168.4.196: icmp_seq=88 ttl=64 time=9.11 ms
64 bytes from 192.168.4.196: icmp_seq=89 ttl=64 time=8.09 ms
64 bytes from 192.168.4.196: icmp_seq=90 ttl=64 time=6.23 ms
64 bytes from 192.168.4.196: icmp_seq=91 ttl=64 time=5.79 ms
64 bytes from 192.168.4.196: icmp_seq=92 ttl=64 time=4.17 ms
64 bytes from 192.168.4.196: icmp_seq=93 ttl=64 time=6.38 ms
64 bytes from 192.168.4.196: icmp_seq=94 ttl=64 time=7.98 ms
64 bytes from 192.168.4.196: icmp_seq=95 ttl=64 time=5.70 ms
64 bytes from 192.168.4.196: icmp_seq=96 ttl=64 time=6.25 ms
64 bytes from 192.168.4.196: icmp_seq=97 ttl=64 time=6.04 ms
64 bytes from 192.168.4.196: icmp_seq=98 ttl=64 time=9.42 ms
64 bytes from 192.168.4.196: icmp_seq=99 ttl=64 time=5.80 ms
64 bytes from 192.168.4.196: icmp_seq=100 ttl=64 time=6.43 ms

--- 192.168.4.196 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99197ms
rtt min/avg/max/mdev = 1.999/18.970/1054.152/104.919 ms, pipe 2
