PING 192.168.4.196 (192.168.4.196) 56(84) bytes of data.
64 bytes from 192.168.4.196: icmp_seq=40 ttl=64 time=7.50 ms
64 bytes from 192.168.4.196: icmp_seq=41 ttl=64 time=6.41 ms
64 bytes from 192.168.4.196: icmp_seq=42 ttl=64 time=5.71 ms
64 bytes from 192.168.4.196: icmp_seq=43 ttl=64 time=7.59 ms
64 bytes from 192.168.4.196: icmp_seq=44 ttl=64 time=6.79 ms
64 bytes from 192.168.4.196: icmp_seq=45 ttl=64 time=6.21 ms
64 bytes from 192.168.4.196: icmp_seq=46 ttl=64 time=6.77 ms
64 bytes from 192.168.4.196: icmp_seq=47 ttl=64 time=7.77 ms
64 bytes from 192.168.4.196: icmp_seq=48 ttl=64 time=6.92 ms
64 bytes from 192.168.4.196: icmp_seq=49 ttl=64 time=6.72 ms
64 bytes from 192.168.4.196: icmp_seq=50 ttl=64 time=7.28 ms
64 bytes from 192.168.4.196: icmp_seq=51 ttl=64 time=6.44 ms
64 bytes from 192.168.4.196: icmp_seq=52 ttl=64 time=6.46 ms
64 bytes from 192.168.4.196: icmp_seq=53 ttl=64 time=5.80 ms
64 bytes from 192.168.4.196: icmp_seq=54 ttl=64 time=7.63 ms
64 bytes from 192.168.4.196: icmp_seq=55 ttl=64 time=6.18 ms
64 bytes from 192.168.4.196: icmp_seq=56 ttl=64 time=5.71 ms
64 bytes from 192.168.4.196: icmp_seq=57 ttl=64 time=5.71 ms
64 bytes from 192.168.4.196: icmp_seq=58 ttl=64 time=6.49 ms
64 bytes from 192.168.4.196: icmp_seq=59 ttl=64 time=5.93 ms
64 bytes from 192.168.4.196: icmp_seq=60 ttl=64 time=5.95 ms
64 bytes from 192.168.4.196: icmp_seq=61 ttl=64 time=9.22 ms
64 bytes from 192.168.4.196: icmp_seq=62 ttl=64 time=6.35 ms
64 bytes from 192.168.4.196: icmp_seq=63 ttl=64 time=7.80 ms
64 bytes from 192.168.4.196: icmp_seq=64 ttl=64 time=6.18 ms
64 bytes from 192.168.4.196: icmp_seq=65 ttl=64 time=6.15 ms
64 bytes from 192.168.4.196: icmp_seq=66 ttl=64 time=7.78 ms
64 bytes from 192.168.4.196: icmp_seq=67 ttl=64 time=5.68 ms
64 bytes from 192.168.4.196: icmp_seq=68 ttl=64 time=6.84 ms
64 bytes from 192.168.4.196: icmp_seq=69 ttl=64 time=5.82 ms
64 bytes from 192.168.4.196: icmp_seq=70 ttl=64 time=6.76 ms
64 bytes from 192.168.4.196: icmp_seq=71 ttl=64 time=6.35 ms
64 bytes from 192.168.4.196: icmp_seq=72 ttl=64 time=5.79 ms
64 bytes from 192.168.4.196: icmp_seq=73 ttl=64 time=6.44 ms
64 bytes from 192.168.4.196: icmp_seq=74 ttl=64 time=20.5 ms
64 bytes from 192.168.4.196: icmp_seq=75 ttl=64 time=32.2 ms
64 bytes from 192.168.4.196: icmp_seq=76 ttl=64 time=6.02 ms
64 bytes from 192.168.4.196: icmp_seq=77 ttl=64 time=5.61 ms
64 bytes from 192.168.4.196: icmp_seq=78 ttl=64 time=2.03 ms
64 bytes from 192.168.4.196: icmp_seq=79 ttl=64 time=2.18 ms
64 bytes from 192.168.4.196: icmp_seq=80 ttl=64 time=2.42 ms
64 bytes from 192.168.4.196: icmp_seq=81 ttl=64 time=2.19 ms
64 bytes from 192.168.4.196: icmp_seq=82 ttl=64 time=2.29 ms
64 bytes from 192.168.4.196: icmp_seq=83 ttl=64 time=2.06 ms
64 bytes from 192.168.4.196: icmp_seq=84 ttl=64 time=2.05 ms
64 bytes from 192.168.4.196: icmp_seq=85 ttl=64 time=2.37 ms
64 bytes from 192.168.4.196: icmp_seq=86 ttl=64 time=2.12 ms
64 bytes from 192.168.4.196: icmp_seq=87 ttl=64 time=2.24 ms
64 bytes from 192.168.4.196: icmp_seq=88 ttl=64 time=4.27 ms
64 bytes from 192.168.4.196: icmp_seq=89 ttl=64 time=3.53 ms
64 bytes from 192.168.4.196: icmp_seq=90 ttl=64 time=3.81 ms
64 bytes from 192.168.4.196: icmp_seq=91 ttl=64 time=4.07 ms
64 bytes from 192.168.4.196: icmp_seq=92 ttl=64 time=3.96 ms
64 bytes from 192.168.4.196: icmp_seq=93 ttl=64 time=4.78 ms
64 bytes from 192.168.4.196: icmp_seq=94 ttl=64 time=3.75 ms
64 bytes from 192.168.4.196: icmp_seq=95 ttl=64 time=2.65 ms
64 bytes from 192.168.4.196: icmp_seq=96 ttl=64 time=3.60 ms
64 bytes from 192.168.4.196: icmp_seq=97 ttl=64 time=3.98 ms
64 bytes from 192.168.4.196: icmp_seq=98 ttl=64 time=3.81 ms
64 bytes from 192.168.4.196: icmp_seq=99 ttl=64 time=3.64 ms
64 bytes from 192.168.4.196: icmp_seq=100 ttl=64 time=3.84 ms

--- 192.168.4.196 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99169ms
rtt min/avg/max/mdev = 2.027/6.286/32.173/3.545 ms
