PING 192.168.1.1 (192.168.1.1) 56(84) bytes of data.
64 bytes from 192.168.1.1: icmp_seq=54 ttl=64 time=1.66 ms
64 bytes from 192.168.1.1: icmp_seq=55 ttl=64 time=2.86 ms
64 bytes from 192.168.1.1: icmp_seq=56 ttl=64 time=2.83 ms
64 bytes from 192.168.1.1: icmp_seq=57 ttl=64 time=2.95 ms
64 bytes from 192.168.1.1: icmp_seq=58 ttl=64 time=1.67 ms
64 bytes from 192.168.1.1: icmp_seq=59 ttl=64 time=1.67 ms
64 bytes from 192.168.1.1: icmp_seq=60 ttl=64 time=2.07 ms
64 bytes from 192.168.1.1: icmp_seq=61 ttl=64 time=2.26 ms
64 bytes from 192.168.1.1: icmp_seq=62 ttl=64 time=2.32 ms
64 bytes from 192.168.1.1: icmp_seq=63 ttl=64 time=4.36 ms
64 bytes from 192.168.1.1: icmp_seq=64 ttl=64 time=4.11 ms
64 bytes from 192.168.1.1: icmp_seq=65 ttl=64 time=2.60 ms
64 bytes from 192.168.1.1: icmp_seq=66 ttl=64 time=1.58 ms
64 bytes from 192.168.1.1: icmp_seq=67 ttl=64 time=1.89 ms
64 bytes from 192.168.1.1: icmp_seq=68 ttl=64 time=1.82 ms
64 bytes from 192.168.1.1: icmp_seq=69 ttl=64 time=2.94 ms
64 bytes from 192.168.1.1: icmp_seq=70 ttl=64 time=3.24 ms
64 bytes from 192.168.1.1: icmp_seq=71 ttl=64 time=2.81 ms
64 bytes from 192.168.1.1: icmp_seq=72 ttl=64 time=2.10 ms
64 bytes from 192.168.1.1: icmp_seq=73 ttl=64 time=16.2 ms
64 bytes from 192.168.1.1: icmp_seq=74 ttl=64 time=6.65 ms
64 bytes from 192.168.1.1: icmp_seq=75 ttl=64 time=1.85 ms
64 bytes from 192.168.1.1: icmp_seq=76 ttl=64 time=17.2 ms
64 bytes from 192.168.1.1: icmp_seq=77 ttl=64 time=3.44 ms
64 bytes from 192.168.1.1: icmp_seq=78 ttl=64 time=2.54 ms
64 bytes from 192.168.1.1: icmp_seq=79 ttl=64 time=20.5 ms
64 bytes from 192.168.1.1: icmp_seq=80 ttl=64 time=1.86 ms
64 bytes from 192.168.1.1: icmp_seq=81 ttl=64 time=1.80 ms
64 bytes from 192.168.1.1: icmp_seq=82 ttl=64 time=2.84 ms
64 bytes from 192.168.1.1: icmp_seq=83 ttl=64 time=1.84 ms
64 bytes from 192.168.1.1: icmp_seq=84 ttl=64 time=4.19 ms
64 bytes from 192.168.1.1: icmp_seq=85 ttl=64 time=2.61 ms
64 bytes from 192.168.1.1: icmp_seq=86 ttl=64 time=6.95 ms
64 bytes from 192.168.1.1: icmp_seq=87 ttl=64 time=3.91 ms
64 bytes from 192.168.1.1: icmp_seq=88 ttl=64 time=9.19 ms
64 bytes from 192.168.1.1: icmp_seq=89 ttl=64 time=2.32 ms
64 bytes from 192.168.1.1: icmp_seq=90 ttl=64 time=2.03 ms
64 bytes from 192.168.1.1: icmp_seq=91 ttl=64 time=22.7 ms
64 bytes from 192.168.1.1: icmp_seq=92 ttl=64 time=1.88 ms
64 bytes from 192.168.1.1: icmp_seq=93 ttl=64 time=1.93 ms
64 bytes from 192.168.1.1: icmp_seq=94 ttl=64 time=2.01 ms
64 bytes from 192.168.1.1: icmp_seq=95 ttl=64 time=1.88 ms
64 bytes from 192.168.1.1: icmp_seq=96 ttl=64 time=1.95 ms
64 bytes from 192.168.1.1: icmp_seq=97 ttl=64 time=18.4 ms
64 bytes from 192.168.1.1: icmp_seq=98 ttl=64 time=1.79 ms
64 bytes from 192.168.1.1: icmp_seq=99 ttl=64 time=2.05 ms
64 bytes from 192.168.1.1: icmp_seq=100 ttl=64 time=1.56 ms

--- 192.168.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99161ms
rtt min/avg/max/mdev = 1.425/4.090/31.640/4.906 ms
