PING 192.168.1.1 (192.168.1.1) 56(84) bytes of data.
64 bytes from 192.168.1.1: icmp_seq=54 ttl=64 time=4.90 ms
64 bytes from 192.168.1.1: icmp_seq=55 ttl=64 time=5.77 ms
64 bytes from 192.168.1.1: icmp_seq=56 ttl=64 time=4.15 ms
64 bytes from 192.168.1.1: icmp_seq=57 ttl=64 time=5.44 ms
64 bytes from 192.168.1.1: icmp_seq=58 ttl=64 time=5.89 ms
64 bytes from 192.168.1.1: icmp_seq=59 ttl=64 time=4.92 ms
64 bytes from 192.168.1.1: icmp_seq=60 ttl=64 time=5.63 ms
64 bytes from 192.168.1.1: icmp_seq=61 ttl=64 time=5.40 ms
64 bytes from 192.168.1.1: icmp_seq=62 ttl=64 time=4.84 ms
64 bytes from 192.168.1.1: icmp_seq=63 ttl=64 time=5.12 ms
64 bytes from 192.168.1.1: icmp_seq=64 ttl=64 time=5.71 ms
64 bytes from 192.168.1.1: icmp_seq=65 ttl=64 time=5.80 ms
64 bytes from 192.168.1.1: icmp_seq=66 ttl=64 time=5.07 ms
64 bytes from 192.168.1.1: icmp_seq=67 ttl=64 time=4.77 ms
64 bytes from 192.168.1.1: icmp_seq=68 ttl=64 time=6.52 ms
64 bytes from 192.168.1.1: icmp_seq=69 ttl=64 time=6.51 ms
64 bytes from 192.168.1.1: icmp_seq=70 ttl=64 time=5.06 ms
64 bytes from 192.168.1.1: icmp_seq=71 ttl=64 time=5.30 ms
64 bytes from 192.168.1.1: icmp_seq=72 ttl=64 time=2.80 ms
64 bytes from 192.168.1.1: icmp_seq=73 ttl=64 time=8.23 ms
64 bytes from 192.168.1.1: icmp_seq=74 ttl=64 time=5.22 ms
64 bytes from 192.168.1.1: icmp_seq=75 ttl=64 time=5.29 ms
64 bytes from 192.168.1.1: icmp_seq=76 ttl=64 time=5.26 ms
64 bytes from 192.168.1.1: icmp_seq=77 ttl=64 time=4.49 ms
64 bytes from 192.168.1.1: icmp_seq=78 ttl=64 time=5.34 ms
64 bytes from 192.168.1.1: icmp_seq=79 ttl=64 time=5.34 ms
64 bytes from 192.168.1.1: icmp_seq=80 ttl=64 time=5.34 ms
64 bytes from 192.168.1.1: icmp_seq=81 ttl=64 time=5.30 ms
64 bytes from 192.168.1.1: icmp_seq=82 ttl=64 time=2.47 ms
64 bytes from 192.168.1.1: icmp_seq=83 ttl=64 time=2.75 ms
64 bytes from 192.168.1.1: icmp_seq=84 ttl=64 time=3.06 ms
64 bytes from 192.168.1.1: icmp_seq=85 ttl=64 time=5.62 ms
64 bytes from 192.168.1.1: icmp_seq=86 ttl=64 time=4.91 ms
64 bytes from 192.168.1.1: icmp_seq=87 ttl=64 time=5.99 ms
64 bytes from 192.168.1.1: icmp_seq=88 ttl=64 time=5.47 ms
64 bytes from 192.168.1.1: icmp_seq=89 ttl=64 time=5.58 ms
64 bytes from 192.168.1.1: icmp_seq=90 ttl=64 time=5.24 ms
64 bytes from 192.168.1.1: icmp_seq=91 ttl=64 time=3.91 ms
64 bytes from 192.168.1.1: icmp_seq=92 ttl=64 time=3.03 ms
64 bytes from 192.168.1.1: icmp_seq=93 ttl=64 time=5.74 ms
64 bytes from 192.168.1.1: icmp_seq=94 ttl=64 time=5.47 ms
64 bytes from 192.168.1.1: icmp_seq=95 ttl=64 time=5.43 ms
64 bytes from 192.168.1.1: icmp_seq=96 ttl=64 time=3.99 ms
64 bytes from 192.168.1.1: icmp_seq=97 ttl=64 time=3.16 ms
64 bytes from 192.168.1.1: icmp_seq=98 ttl=64 time=4.94 ms
64 bytes from 192.168.1.1: icmp_seq=99 ttl=64 time=5.00 ms
64 bytes from 192.168.1.1: icmp_seq=100 ttl=64 time=5.29 ms

--- 192.168.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99169ms
rtt min/avg/max/mdev = 2.098/5.108/8.234/1.067 ms
