PING 192.168.1.1 (192.168.1.1) 56(84) bytes of data.
64 bytes from 192.168.1.1: icmp_seq=32 ttl=64 time=3.88 ms
64 bytes from 192.168.1.1: icmp_seq=33 ttl=64 time=2.52 ms
64 bytes from 192.168.1.1: icmp_seq=34 ttl=64 time=5.76 ms
64 bytes from 192.168.1.1: icmp_seq=35 ttl=64 time=5.10 ms
64 bytes from 192.168.1.1: icmp_seq=36 ttl=64 time=4.76 ms
64 bytes from 192.168.1.1: icmp_seq=37 ttl=64 time=5.33 ms
64 bytes from 192.168.1.1: icmp_seq=38 ttl=64 time=5.88 ms
64 bytes from 192.168.1.1: icmp_seq=39 ttl=64 time=5.27 ms
64 bytes from 192.168.1.1: icmp_seq=40 ttl=64 time=5.19 ms
64 bytes from 192.168.1.1: icmp_seq=41 ttl=64 time=5.94 ms
64 bytes from 192.168.1.1: icmp_seq=42 ttl=64 time=5.44 ms
64 bytes from 192.168.1.1: icmp_seq=43 ttl=64 time=3.52 ms
64 bytes from 192.168.1.1: icmp_seq=44 ttl=64 time=6.45 ms
64 bytes from 192.168.1.1: icmp_seq=45 ttl=64 time=2.92 ms
64 bytes from 192.168.1.1: icmp_seq=46 ttl=64 time=6.72 ms
64 bytes from 192.168.1.1: icmp_seq=47 ttl=64 time=5.99 ms
64 bytes from 192.168.1.1: icmp_seq=48 ttl=64 time=4.46 ms
64 bytes from 192.168.1.1: icmp_seq=49 ttl=64 time=5.11 ms
64 bytes from 192.168.1.1: icmp_seq=50 ttl=64 time=6.83 ms
64 bytes from 192.168.1.1: icmp_seq=51 ttl=64 time=5.52 ms
64 bytes from 192.168.1.1: icmp_seq=52 ttl=64 time=5.13 ms
64 bytes from 192.168.1.1: icmp_seq=53 ttl=64 time=5.14 ms
64 bytes from 192.168.1.1: icmp_seq=54 ttl=64 time=5.66 ms
64 bytes from 192.168.1.1: icmp_seq=55 ttl=64 time=5.32 ms
64 bytes from 192.168.1.1: icmp_seq=56 ttl=64 time=5.06 ms
64 bytes from 192.168.1.1: icmp_seq=57 ttl=64 time=5.95 ms
64 bytes from 192.168.1.1: icmp_seq=58 ttl=64 time=4.67 ms
64 bytes from 192.168.1.1: icmp_seq=59 ttl=64 time=6.26 ms
64 bytes from 192.168.1.1: icmp_seq=60 ttl=64 time=5.70 ms
64 bytes from 192.168.1.1: icmp_seq=61 ttl=64 time=4.21 ms
64 bytes from 192.168.1.1: icmp_seq=62 ttl=64 time=4.80 ms
64 bytes from 192.168.1.1: icmp_seq=63 ttl=64 time=5.19 ms
64 bytes from 192.168.1.1: icmp_seq=64 ttl=64 time=3.91 ms
64 bytes from 192.168.1.1: icmp_seq=65 ttl=64 time=5.06 ms
64 bytes from 192.168.1.1: icmp_seq=66 ttl=64 time=5.73 ms
64 bytes from 192.168.1.1: icmp_seq=67 ttl=64 time=7.09 ms
64 bytes from 192.168.1.1: icmp_seq=68 ttl=64 time=3.71 ms
64 bytes from 192.168.1.1: icmp_seq=69 ttl=64 time=5.99 ms
64 bytes from 192.168.1.1: icmp_seq=70 ttl=64 time=5.99 ms
64 bytes from 192.168.1.1: icmp_seq=71 ttl=64 time=3.01 ms
64 bytes from 192.168.1.1: icmp_seq=72 ttl=64 time=5.02 ms
64 bytes from 192.168.1.1: icmp_seq=73 ttl=64 time=4.11 ms
64 bytes from 192.168.1.1: icmp_seq=74 ttl=64 time=3.63 ms
64 bytes from 192.168.1.1: icmp_seq=75 ttl=64 time=4.97 ms
64 bytes from 192.168.1.1: icmp_seq=76 ttl=64 time=8.80 ms
64 bytes from 192.168.1.1: icmp_seq=77 ttl=64 time=5.70 ms
64 bytes from 192.168.1.1: icmp_seq=78 ttl=64 time=6.10 ms
64 bytes from 192.168.1.1: icmp_seq=79 ttl=64 time=11.5 ms
64 bytes from 192.168.1.1: icmp_seq=80 ttl=64 time=5.61 ms
64 bytes from 192.168.1.1: icmp_seq=81 ttl=64 time=3.93 ms
64 bytes from 192.168.1.1: icmp_seq=82 ttl=64 time=4.97 ms
64 bytes from 192.168.1.1: icmp_seq=83 ttl=64 time=5.65 ms
64 bytes from 192.168.1.1: icmp_seq=84 ttl=64 time=5.23 ms
64 bytes from 192.168.1.1: icmp_seq=85 ttl=64 time=5.19 ms
64 bytes from 192.168.1.1: icmp_seq=86 ttl=64 time=5.49 ms
64 bytes from 192.168.1.1: icmp_seq=87 ttl=64 time=4.85 ms
64 bytes from 192.168.1.1: icmp_seq=88 ttl=64 time=5.18 ms
64 bytes from 192.168.1.1: icmp_seq=89 ttl=64 time=3.72 ms
64 bytes from 192.168.1.1: icmp_seq=90 ttl=64 time=3.61 ms
64 bytes from 192.168.1.1: icmp_seq=91 ttl=64 time=5.08 ms
64 bytes from 192.168.1.1: icmp_seq=92 ttl=64 time=4.61 ms
64 bytes from 192.168.1.1: icmp_seq=93 ttl=64 time=5.68 ms
64 bytes from 192.168.1.1: icmp_seq=94 ttl=64 time=5.82 ms
64 bytes from 192.168.1.1: icmp_seq=95 ttl=64 time=5.67 ms
64 bytes from 192.168.1.1: icmp_seq=96 ttl=64 time=4.27 ms
64 bytes from 192.168.1.1: icmp_seq=97 ttl=64 time=6.17 ms
64 bytes from 192.168.1.1: icmp_seq=98 ttl=64 time=5.29 ms
64 bytes from 192.168.1.1: icmp_seq=99 ttl=64 time=5.34 ms
64 bytes from 192.168.1.1: icmp_seq=100 ttl=64 time=4.95 ms

--- 192.168.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99169ms
rtt min/avg/max/mdev = 2.013/6.168/111.001/10.633 ms
