PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=4.86 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=5.24 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=5.08 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=5.12 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=7.65 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=4.96 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=4.61 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=5.03 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=4.94 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=5.05 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=5.09 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=4.39 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=4.73 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=5.41 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=5.56 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=4.60 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=5.19 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=5.80 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=4.86 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=4.61 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=4.67 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=8.90 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=4.87 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=4.80 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=5.04 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=4.54 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=4.67 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=4.54 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=4.79 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=4.73 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=8.22 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=9.20 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=5.53 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=5.82 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=5.49 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=4.99 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=4.57 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=4.52 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=5.11 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=6.90 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=5.73 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=5.71 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=5.35 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=5.02 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=5.03 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=5.10 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=4.71 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=4.84 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=4.86 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=4.79 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=12.2 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=4.84 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=6.59 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=4.97 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=4.52 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99166ms
rtt min/avg/max/mdev = 4.289/5.367/12.239/1.213 ms
