PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=26 ttl=58 time=7.32 ms
64 bytes from 1.1.1.1: icmp_seq=27 ttl=58 time=8.23 ms
64 bytes from 1.1.1.1: icmp_seq=28 ttl=58 time=8.51 ms
64 bytes from 1.1.1.1: icmp_seq=29 ttl=58 time=8.39 ms
64 bytes from 1.1.1.1: icmp_seq=30 ttl=58 time=8.55 ms
64 bytes from 1.1.1.1: icmp_seq=31 ttl=58 time=7.53 ms
64 bytes from 1.1.1.1: icmp_seq=32 ttl=58 time=8.11 ms
64 bytes from 1.1.1.1: icmp_seq=33 ttl=58 time=8.07 ms
64 bytes from 1.1.1.1: icmp_seq=34 ttl=58 time=7.11 ms
64 bytes from 1.1.1.1: icmp_seq=35 ttl=58 time=7.82 ms
64 bytes from 1.1.1.1: icmp_seq=36 ttl=58 time=6.85 ms
64 bytes from 1.1.1.1: icmp_seq=37 ttl=58 time=7.18 ms
64 bytes from 1.1.1.1: icmp_seq=38 ttl=58 time=8.31 ms
64 bytes from 1.1.1.1: icmp_seq=39 ttl=58 time=7.27 ms
64 bytes from 1.1.1.1: icmp_seq=40 ttl=58 time=8.47 ms
64 bytes from 1.1.1.1: icmp_seq=41 ttl=58 time=7.92 ms
64 bytes from 1.1.1.1: icmp_seq=42 ttl=58 time=7.77 ms
64 bytes from 1.1.1.1: icmp_seq=43 ttl=58 time=7.21 ms
64 bytes from 1.1.1.1: icmp_seq=44 ttl=58 time=7.88 ms
64 bytes from 1.1.1.1: icmp_seq=45 ttl=58 time=8.62 ms
64 bytes from 1.1.1.1: icmp_seq=46 ttl=58 time=7.60 ms
64 bytes from 1.1.1.1: icmp_seq=47 ttl=58 time=7.55 ms
64 bytes from 1.1.1.1: icmp_seq=48 ttl=58 time=7.23 ms
64 bytes from 1.1.1.1: icmp_seq=49 ttl=58 time=7.93 ms
64 bytes from 1.1.1.1: icmp_seq=50 ttl=58 time=6.13 ms
64 bytes from 1.1.1.1: icmp_seq=51 ttl=58 time=7.47 ms
64 bytes from 1.1.1.1: icmp_seq=52 ttl=58 time=7.54 ms
64 bytes from 1.1.1.1: icmp_seq=53 ttl=58 time=7.12 ms
64 bytes from 1.1.1.1: icmp_seq=54 ttl=58 time=5.62 ms
64 bytes from 1.1.1.1: icmp_seq=55 ttl=58 time=7.53 ms
64 bytes from 1.1.1.1: icmp_seq=56 ttl=58 time=9.13 ms
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=6.99 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=8.04 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=7.58 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=8.97 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=8.36 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=7.15 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=8.84 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=8.35 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=8.08 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=7.13 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=6.94 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=7.44 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=6.36 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=7.14 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=7.51 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=7.57 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=7.13 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=8.06 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=7.99 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=6.16 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=7.95 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=7.80 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=7.23 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=7.75 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=6.18 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=7.87 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=5.13 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=8.03 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=7.61 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=8.56 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=8.29 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=9.39 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=7.37 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=5.70 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=7.50 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=6.91 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=7.69 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=7.74 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=7.99 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=7.05 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=7.61 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=5.66 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=7.28 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=8.10 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99169ms
rtt min/avg/max/mdev = 5.128/8.644/66.011/7.195 ms
