PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=7.44 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=5.79 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=7.27 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=8.75 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=7.18 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=5.90 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=6.00 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=7.83 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=5.45 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=7.10 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=7.63 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=5.74 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=7.57 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=6.35 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=7.84 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=9.01 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=8.57 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=7.40 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=7.36 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=6.50 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=7.74 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=7.22 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=7.56 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=6.66 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=7.56 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=7.28 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=5.45 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=6.84 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=7.80 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=7.11 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=7.76 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=7.39 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=7.34 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=7.60 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99175ms
rtt min/avg/max/mdev = 5.112/7.271/10.622/0.900 ms
