PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=7.74 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=7.02 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=6.56 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=6.99 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=9.10 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=7.72 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=5.08 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=7.71 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=6.93 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=10.3 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=8.52 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=11.5 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=8.15 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=6.80 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=7.57 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=7.12 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=6.53 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=6.87 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=6.80 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=7.16 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=6.35 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=7.27 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=7.84 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=7.04 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=6.55 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=7.70 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=5.68 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=7.52 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=7.55 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=7.81 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=7.02 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=7.81 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=6.96 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=7.00 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=6.58 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=5.84 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=7.58 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=7.00 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=8.06 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=7.69 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99160ms
rtt min/avg/max/mdev = 4.881/7.268/11.478/1.213 ms
