PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=57 ttl=58 time=7.35 ms
64 bytes from 1.1.1.1: icmp_seq=58 ttl=58 time=8.42 ms
64 bytes from 1.1.1.1: icmp_seq=59 ttl=58 time=7.20 ms
64 bytes from 1.1.1.1: icmp_seq=60 ttl=58 time=7.73 ms
64 bytes from 1.1.1.1: icmp_seq=61 ttl=58 time=5.93 ms
64 bytes from 1.1.1.1: icmp_seq=62 ttl=58 time=8.10 ms
64 bytes from 1.1.1.1: icmp_seq=63 ttl=58 time=7.64 ms
64 bytes from 1.1.1.1: icmp_seq=64 ttl=58 time=6.47 ms
64 bytes from 1.1.1.1: icmp_seq=65 ttl=58 time=5.68 ms
64 bytes from 1.1.1.1: icmp_seq=66 ttl=58 time=7.28 ms
64 bytes from 1.1.1.1: icmp_seq=67 ttl=58 time=6.37 ms
64 bytes from 1.1.1.1: icmp_seq=68 ttl=58 time=7.71 ms
64 bytes from 1.1.1.1: icmp_seq=69 ttl=58 time=5.68 ms
64 bytes from 1.1.1.1: icmp_seq=70 ttl=58 time=8.00 ms
64 bytes from 1.1.1.1: icmp_seq=71 ttl=58 time=7.89 ms
64 bytes from 1.1.1.1: icmp_seq=72 ttl=58 time=6.55 ms
64 bytes from 1.1.1.1: icmp_seq=73 ttl=58 time=7.66 ms
64 bytes from 1.1.1.1: icmp_seq=74 ttl=58 time=7.66 ms
64 bytes from 1.1.1.1: icmp_seq=75 ttl=58 time=7.81 ms
64 bytes from 1.1.1.1: icmp_seq=76 ttl=58 time=7.59 ms
64 bytes from 1.1.1.1: icmp_seq=77 ttl=58 time=7.19 ms
64 bytes from 1.1.1.1: icmp_seq=78 ttl=58 time=8.82 ms
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=8.35 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=5.86 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=7.18 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=7.62 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=7.31 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=8.34 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=5.87 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=6.95 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=7.00 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=7.78 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=7.17 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=6.02 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=7.75 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=7.77 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=6.32 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=8.00 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=7.48 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=7.68 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=6.62 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=8.08 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=7.06 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=7.21 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99177ms
rtt min/avg/max/mdev = 4.962/7.238/9.150/0.870 ms
