PING 1.1.1.1 (1.1.1.1) 56(84) bytes of data.
64 bytes from 1.1.1.1: icmp_seq=79 ttl=58 time=5.69 ms
64 bytes from 1.1.1.1: icmp_seq=80 ttl=58 time=7.79 ms
64 bytes from 1.1.1.1: icmp_seq=81 ttl=58 time=6.73 ms
64 bytes from 1.1.1.1: icmp_seq=82 ttl=58 time=8.70 ms
64 bytes from 1.1.1.1: icmp_seq=83 ttl=58 time=7.58 ms
64 bytes from 1.1.1.1: icmp_seq=84 ttl=58 time=7.16 ms
64 bytes from 1.1.1.1: icmp_seq=85 ttl=58 time=7.42 ms
64 bytes from 1.1.1.1: icmp_seq=86 ttl=58 time=6.70 ms
64 bytes from 1.1.1.1: icmp_seq=87 ttl=58 time=6.39 ms
64 bytes from 1.1.1.1: icmp_seq=88 ttl=58 time=7.77 ms
64 bytes from 1.1.1.1: icmp_seq=89 ttl=58 time=6.09 ms
64 bytes from 1.1.1.1: icmp_seq=90 ttl=58 time=7.07 ms
64 bytes from 1.1.1.1: icmp_seq=91 ttl=58 time=5.16 ms
64 bytes from 1.1.1.1: icmp_seq=92 ttl=58 time=8.37 ms
64 bytes from 1.1.1.1: icmp_seq=93 ttl=58 time=6.94 ms
64 bytes from 1.1.1.1: icmp_seq=94 ttl=58 time=7.12 ms
64 bytes from 1.1.1.1: icmp_seq=95 ttl=58 time=7.74 ms
64 bytes from 1.1.1.1: icmp_seq=96 ttl=58 time=7.81 ms
64 bytes from 1.1.1.1: icmp_seq=97 ttl=58 time=7.40 ms
64 bytes from 1.1.1.1: icmp_seq=98 ttl=58 time=6.31 ms
64 bytes from 1.1.1.1: icmp_seq=99 ttl=58 time=7.86 ms
64 bytes from 1.1.1.1: icmp_seq=100 ttl=58 time=7.46 ms

--- 1.1.1.1 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99175ms
rtt min/avg/max/mdev = 4.945/7.492/17.784/1.350 ms
